,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
1077,4908cf41-8db0-4286-8ed0-95eea26ee4a8,,,Great,,5.0
1078,4b7e1069-b327-4cd4-a6cc-9968211cc275,88.0,2.47,Why are you showing PayPal offer if you don't give cashback useless application worst I ever see... give my cashback,,1.0
1079,ed124463-50df-499b-9102-eaee3f21ac1f,75.0,2.34,Nice,,5.0
1080,206b46d1-5d55-479c-a0ee-9b38d81e0351,74.0,2.33,Good service,,5.0
1081,00cd41b2-1276-4f44-83ae-c1366adc5f64,68.0,2.27,It's good app recharge karo chat se,,5.0
1082,440f82ed-0a8e-4e6a-bcf1-516dd1e70fe1,37.0,1.17,Great idea...,Good initiative,5.0
1083,852f2476-27db-4be4-b7ee-b4acd684aa31,87.0,2.46,love the tech.. awesome offers everytime with many payments option,,5.0
1084,778df3e8-06ce-4dca-bff9-78c8c6c491a8,71.0,2.3,Good one.. Keep it up..,,5.0
1085,283080bd-3853-4cc8-b605-4eaeeaa6baa8,71.0,2.3,V.Good,,5.0
1086,3b8091d9-30bc-4efa-80aa-2fe3828f5391,71.0,2.3,Great app for use....,,5.0
1087,597049b2-7751-4c76-94aa-767dcc22196b,65.0,2.24,All good,,5.0
1088,fe593be9-03df-4da2-adcb-9637608e781d,88.0,2.47,100% assurance,,5.0
1089,9fd619ff-91b5-48e5-afed-738837c49d86,83.0,2.42,After two with patience I am giving this feedback.. I have done transaction from last two days back the status is retrying.. Many times sent a emails to customers care no one is not responding.. A amount is 400rupees is gone. They hold and playing with customers.. Guys don't go for this.. After u will really cry really.. I'd possible I will put case against this app.. No response to customers then y this app in the market...,,2.0
1090,d1d4c207-d9f0-4bcf-842c-dd230d8eed0e,86.0,2.45,very Nice,,5.0
1091,3f6da15a-aefe-4e05-8bd8-79b3e5f0377f,76.0,2.35,nice,,5.0
1092,66107454-e8e4-42e3-bda7-c853df604dc6,,,This app is very useful helpful thanks to teem Niki to update this cabs recharge n much more very easy hai,Very useful,5.0
1093,14d6d882-7ba9-4956-8d21-21ef6b221660,75.0,2.34,Please do not recharge or pay bills from this app. You will simply loose your money. Customer service hell no reply you Wil receive.,,1.0
1094,7ef42c2f-2eae-4f8f-b9ad-0c71a796fef3,81.0,2.4,good one,,5.0
1095,6e5c69a1-d055-4590-9a27-51bad731956c,56.0,2.15,Good app.,,5.0
1096,bcfde927-79d7-4a77-9ec5-343ad24d4ddd,,,"One app everyone must have in one to access to all features like recharge , DTH card , ola cab , book tickets",,5.0
1097,553a7707-33d5-436d-92f5-9226b85444ef,88.0,2.47,Nice,,5.0
1098,94c24817-fb23-4730-a374-1f22efd1fd57,81.0,2.4,Best app Ever,,5.0
1099,96d159af-a44d-46fa-897c-35c2bae1f926,28.0,1.9,Guya this is fack app dont west your time&data reacharge not done all the time.belive me this is fack app,Fack app,1.0
1100,340a8bf8-4ac6-4598-bcb8-b5baa1c61069,,,Good,Excellent,5.0
1101,10c46ac6-b0d5-43d0-bd08-7381106529cb,78.0,2.37,"After 8 months of use I can say nothing better than Niki app, u can find everything at one place.",,1.0
1102,cdcfe69e-0822-4374-90f0-27d8c82f8c46,90.0,2.49,nice app for bill payment,,5.0
1103,b592e08e-e5be-4f69-8c47-ee67031b746d,75.0,2.34,great app.,,5.0
1104,79902f53-c61d-4dfd-82ce-02d3990640da,80.0,2.39,Nice app. Helpful,,5.0
1105,3411199b-6f39-48e7-8ce9-cdcf9e9766ee,68.0,2.27,"India's Number 1 fraud app, I applied recharge for my Jio operator bit they proceed with Idea, Totally Fraud.. call me on my registered contact number. DON'T USE IT, #FRAUD APP New jio number is also not able to recharge from starting with 63",,1.0
1106,3f2bb907-8148-4297-a03b-c031bff70694,50.0,2.1,"My transaction failed and amount deducted,and u people not responding through your chat services...revert back my amount😡",Bad service,1.0
1107,4a9a8e1f-1908-4f88-9c05-c67ed4e6183c,86.0,2.45,awesome,,5.0
1108,e90c64e4-2389-4364-8028-ea83d8ee0da6,87.0,2.46,loved it. beautiful app,,5.0
1109,0d6f654b-8343-4ce0-a42f-98c0226822e9,,,Awesome,,5.0
1110,f1d9f0fe-e70d-4416-8f7f-4b3ed735db69,74.0,2.33,Only one time we can add amazon account and it doesn't take another,,2.0
1111,e340c7b7-db10-4e1b-b76a-027bef1cf2aa,88.0,2.47,"Worst service, I have participated in February bill pe bachat offer but did not received the promised paypal cashback. also this app is charged extra amout for 398 recharge it takes 406, never use again its services better to go with other option.",,1.0
1112,da0aa785-eaf5-4256-be8d-4a79495e6350,75.0,2.34,Valuable app to have,,5.0
1113,b2d1121a-092a-4e88-8798-866b7f51dec8,89.0,2.48,good,,5.0
1114,7fa60b9e-2487-4712-8f38-13eea4330a33,,,Very good app,,5.0
1115,8f8e3072-d734-42df-97e8-82a5a9a7fc60,75.0,2.34,Won't let you so things quickly,,5.0
1116,b0213b4a-3887-4b98-b4eb-d939286308dc,14.0,1.7,"Works so fast , want to see more features to be available on the app. Single chat window is so easy to use just as a simple as any chat interface. Is very intuitive. Waiting to see more features on the app.",Superb fast app,4.0
1117,3446b615-d97e-488a-8298-6e841bf550e1,71.0,2.3,Good,,5.0
1118,b0c6268c-23e4-4937-ae4c-984d0900729e,11.0,1.5,Email the devs your phone no. to get an invite code,Get invite codes,1.0
1119,6dff8c8a-6324-4d62-8abf-85af18f40709,81.0,2.4,Pathetic App. Poor user interface. Dead Slow. Don't install at all,,1.0
1120,01ea6bbf-329d-4323-b213-f396a87f06b0,88.0,2.47,good,,5.0
1121,9b1a0778-7f15-4b81-afdd-a0cd60400f53,,,"Worst app, i tried book movie tickets it's not working",,1.0
1122,fa38ee0e-cfb8-4e22-861c-7bd7a25a6fe0,40.0,2.0,Niki is best app I recharge many times no problem also get cash back in Niki wallet I always recharge with Niki bestttttttttty,Besttt app,5.0
1123,ffc2d6f1-bc5e-43bb-ac6d-3cbde84e72b9,75.0,2.34,Useful I like it....,,5.0
1124,3d2f31e1-1764-4102-a206-c441db6e6d1a,,,"My recharge of 200 rs for Airtel DTH not done . I paid the amount via paytm wallet . its shows order succesfull . But recharge not come till now . 2 days over , but no recharge , no refund , nothing . I hated it.",Recharge not done,1.0
1125,8e44dd12-8ed4-4611-987d-e57674e86f20,,,"Good app, i have used this app for many recharge but now when i click on postpaid bill, it is not moving in its next step. The app is not loading the information.",,3.0
1126,b2a0adb0-dabf-4b7f-8a7e-0159468a02aa,75.0,2.34,"It works at snail speed, bus ticket booking does not work, waste of time Edit: Still does not work, before replying here make sure you have tested and its proven working",,2.0
1127,250ea06d-22f8-47d4-ae7b-4bbd3b3a7202,75.0,2.34,Very useful app for quick payments of bills and purchasing of tickets,,5.0
1128,a96e12c1-4544-4933-96ab-b35b8884bcae,76.0,2.35,Good app,,5.0
1129,6922e1df-c2b4-48fb-bac8-81ced9bae6f4,90.0,2.49,i done recharge of rs 1000 but it take 3 hour to done and during that hour the recharge is not show in order section only for that's frastating time i will take 1 star back otherwise it is a good app🙂,,1.0
1130,2d6d35f2-d295-44f9-89e1-c2e04250cec1,75.0,2.34,Now started charging convenience fees. Absolutely pathetic. Not worth,,3.0
1131,54083262-b9c2-4c6c-9272-11e55593fb22,28.0,1.9,Install the Niki app and earn Rs 100 worth free recharge. Use my referral code saurabh21.Niki bot helps you recharge easily over chat. http://app.niki.ai/pR7j/U1lEeaX4fq,Install the Niki app and earn Rs 100 worth free recharge. Use my referral code saurabh21.Niki bot helps you recharge easily over chat. http://app.niki.ai/pR7j/U1lEeaX4fq,5.0
1132,adc3c0d3-ae00-41ba-8b28-d30306efd84e,69.0,2.28,Nice App n Good User Interference... Easy To Use... Best payment options... All Over Good,,5.0
1133,3995a079-8bed-4772-93f6-14abf1905ffe,62.0,2.21,"Who said it is ai, my dog is smarter",,2.0
1134,1a0f2158-5242-4322-9e90-521639aafb96,,,"Worst app,so much confusion, how to book movie tickets? How to redeem voucher code? How to pay? Worst concept",,1.0
1135,43569164-d5de-450a-9012-e5bb4e5fd46d,88.0,2.47,good service,,5.0
1136,dcce31dd-6605-45b5-a363-6442f0610036,,,Nice app really,,5.0
1137,5b2c6143-35cf-49a6-866d-c6a07664cca8,74.0,2.33,Y I can't sign up with Yahoo mail it's default asking Google account fed up,,4.0
1138,dbe166b7-eb5d-4fd8-9f48-dbd71d689ef9,88.0,2.47,i m editing my earlier remark but can't give you more than 3 🌟 work. sometimes it becomes frustrating to chat with a bot,,3.0
1139,8f165f0e-1f97-409e-b434-e6e2b2678ae7,46.0,2.6,Excellence app forget fake comments from LOOTER's.... Kindly add BSNL landline payment n BWSSB option too...,Excellent...,1.0
1140,bb58a9c2-d952-4a9b-ae41-a2305d10f43b,88.0,2.47,great,,5.0
1141,614021c8-30a3-4512-8443-23e769269238,,,Hey niki i came to you for pay my electricity bill of AVVNL and also jio 153 rupee jio phone recharge and 99 rupee prime membership but all of that is not supported and provided so i am disliked it.improve all this.,,1.0
1142,6d158861-5725-44a7-ab38-4d363aa0ec7e,,,I posted This Offer On My Blog love it,Great,1.0
1143,e9640cec-fea2-49f8-92fe-d65364539d77,46.0,2.6,"This is a great app with superb offers. But the offers are limited to new users only. That's one flaw, will love using Niki if there are more offers (small ones also) for existing users","Great app, great offers",5.0
1144,d09ad863-37db-475e-a801-bde62ed54b81,75.0,2.34,Nice app,,5.0
1145,ab9b5174-5e18-430b-b007-01260290ea77,87.0,2.46,kindly add KESCO and MPEZ for electricity bill payment,,1.0
1146,8d727967-74ae-45fc-8048-d5abf57dc160,55.0,2.14,Lovely.. refreshingly new way of doing things,,5.0
1147,e1535864-c5c3-438a-bc0e-7c35bf4f6414,46.0,2.6,Dude I am recharge my mobile on niki messenger . amount is deducted from account but i did't get any recharge on mobile.,Solve my problem,2.0
1148,94d8c3a1-7a30-4ac3-8096-d9d8217d25fb,76.0,2.35,benificial,,5.0
1149,14ab2d9c-a698-4bf5-9a59-a3798944a528,75.0,2.34,Tried paying electricity bill! Failed both of the times. Amount not also refunded. Very bad experience,,1.0
1150,6129c5f2-8d78-49bb-8c2d-b4714aed8b89,71.0,2.3,Worst app..fraud Don't use the app I paid my ebill amount deducted but bill is not yet paid. I got transaction failed update and money is not yet refunded and Niki support is not replying. Mailed Niki support 6 times not even a single reply. No update on ticket from 1 week,,1.0
1151,1e86d614-b942-4e70-90fe-2715776f96b9,76.0,2.35,Awesome using app,,5.0
1152,43835242-7ec5-4d61-9291-93ed7312ae98,75.0,2.34,Good app,,5.0
1153,0dd8a155-9267-4931-8ea3-9b4eae6af2c4,75.0,2.34,Good app and better service for customers,,4.0
1154,f4782445-7a5a-45d9-b767-ea11ddb13937,90.0,2.49,it function is fantastic. never money is pending always successful,,4.0
1155,7b60e765-9652-4e49-8deb-3343987ce781,28.0,1.9,Plz download CHAMPCASH app snd earn unlimited real money..10000/-₹ per month.. use sponsor id 1531467 and get 1$ as bonus. Thank u,Download Champcash app and earn 10000₹ per month,5.0
1156,7a2ff4d5-00c8-416b-9004-8610129dc680,88.0,2.47,nice and genuine app.,,5.0
1157,8a8aaa1a-29ed-4495-b0ed-3f1639866908,78.0,2.37,Good app big cash back,,5.0
1158,6bb6ce21-b686-4c7a-8866-422a9b1d1252,88.0,2.47,nice,,5.0
1159,a6191f81-708f-4749-9408-8d0c30b88876,65.0,2.24,They are not providing cash back as they mentioned. Niki cheated..,,1.0
1160,35057fd5-6f24-4a8f-b92f-758e3a616fca,71.0,2.3,User friendly as far as information protective,,5.0
1161,b23b807b-814d-43ff-85ac-cd09f0d0a12c,,,I have done an electricity bill payment as i get the notification that there is 25 percent cashback but i didn't get the cashback and when i am asking to their support system they are not replying,I hate it please do not download,3.0
1162,e47a3243-643e-4722-bc5b-f1cae3245d29,82.0,2.41,Good,,5.0
1163,2c3770a6-0ba3-4eda-9f8c-d42920e45fd2,88.0,2.47,Nice app. The only feature that's missing is merchant pay option. You should include the option to pay various merchants through the app. Then it would get 5 stars surely,,5.0
1164,0fbb700e-9d42-4159-9a40-eb97a1557ba0,62.0,2.21,give me a reffer cod my ac...is pending,,4.0
1165,fbd29d22-07c3-4ea3-a593-35e19cbdc923,69.0,2.28,Came to know from amazon,,5.0
1166,8e6dbdc6-341d-4cd3-869e-07f3f4442049,83.0,2.42,So Nice Niki app,,5.0
1167,8d3ec3f4-2461-4574-acbe-54a2da031e60,81.0,2.4,Excellent app thanks for develrppers,,5.0
1168,67f080df-83fa-401e-b1ea-be34fc49eb95,64.0,2.23,This time good service payment updated in Bsnl official website within 3 days 👍👍👍,,5.0
1169,3e6a4932-64f0-4c0d-99e6-ffe7f2394b60,,,Faltu app,,5.0
1170,36e44bf9-9850-47c7-9d1e-c0f8e2d68aa1,62.0,2.21,I'm not able to signup after downloading the app,,1.0
1171,5ed75275-f777-40e0-a92b-b4851daf12ce,78.0,2.37,good app,,5.0
1172,be4b24ec-2050-4fa8-9922-afb789d72c59,68.0,2.27,"Firstly, I was in doubt to use this app or not because there were lots of negative reviews but i tried first recharge for amazon pay offer and recharge was done within seconds although i not received any confirmation msg from operator but checked manually also received 25% back in amazon pay within 24 hrs as well as niki credits worth rs 25. Secondly, i recharge through card to utilize niki credits and again recharge was done immediately. So no problem till now and based on this i recommended this app. Hope it will work same in future also.",,2.0
1173,e811eb79-b1aa-415c-8508-c74d8e43ecd2,69.0,2.28,Good One..,,5.0
1174,9eb23c57-d3b4-4a96-b119-091e109e41f6,88.0,2.47,poor app ...my transaction fails everytime,,1.0
1175,c10f1009-818e-4675-9835-0b706298eea1,80.0,2.39,Very helpful app,,5.0
1176,86468c5f-7c99-41d4-a857-5ba6dfd99522,75.0,2.34,"No reply from customer care, I was buying a pizzahut gift card but payment failed and my money is debited so I raise a query with ticket no 173852 but they didn't replied back even after the week.",,1.0
1177,a921ebd2-fdc4-4320-91d2-c3d048e2bf33,64.0,2.23,Great app,,5.0
1178,746295f2-d2f3-4657-af97-945f222ab3c5,71.0,2.3,How do I get lazy pay option,,1.0
1179,7726cc10-911d-4c5a-94b5-76228e22181d,81.0,2.4,They are charging extra amount extremely for any kind of bill payments. Its really very kuch disappointing from niki... it was a very good app once. But now a days they are just taking a huge extra money for some kind of simple bill payment. Whereas other apps are not charging any kind of extra money as convenience charge.. as which niki are claiming that they are just taking fraction of the convenience charge which the payment gateways are charging from them .. very bad experience from niki,,2.0
1180,d7e92073-6be8-4720-b879-0fd3d0248d14,86.0,2.45,Good,,5.0
1181,f672c51b-e771-4446-a797-5b046ed64273,71.0,2.3,"I did dth recharge, Niki says they did it but in my account it is not reflecting. Pls avoid using it.",,2.0
1182,95b1481c-5909-4e88-96c2-f4d2b4738a98,78.0,2.37,UI can be improved,,5.0
1183,f8c64407-a6d1-4ef0-bf5a-ca31c260e1fb,78.0,2.37,What a rubbish platform to buy gvs. Bought ccd voucher few days ago and go to outlet to redeem and ccd stuff says the gv is invalid. My prestige is gone there for your rubbish offer. And no response from support.,,1.0
1184,5b12e388-1fe9-45a0-a3cc-2b23b5af0cfd,62.0,2.21,u can't use your full amount of cashback....,,4.0
1185,bdb28ecd-e683-41ab-82fc-7a48ac25fd14,90.0,2.49,very good app...,,5.0
1186,46f3f9ec-b620-4fa8-bf96-5c7ac7d46407,78.0,2.37,awesome experience everytime,,5.0
1187,7c1a8993-08ec-42fa-be5c-f00130ad515e,89.0,2.48,nice,,5.0
1188,630370bb-8043-407c-8071-91afd0cd1964,80.0,2.39,good app,,5.0
1189,0a6d9cb9-26b9-4d66-8571-4129d508a27f,74.0,2.33,Good innovation from indian startup....... It is based on artificial intelligence some may not like it bz AI is at its initial stage,,2.0
1190,e8b14d08-a77d-4275-a565-a7b2c76e7cb0,78.0,2.37,Nice,,5.0
1191,9042b009-b642-4fbd-81f4-1589508907d5,78.0,2.37,"Worst app, everytimes on payment, ""JVVNL is experiencing downtime from our partner MobiKwik. Try again later. Don't download",,1.0
1192,73ac83a8-5d72-48c0-b99b-b061c5e6418c,,,Nice one,,5.0
1193,d52f644b-7438-44f0-a48f-e56be6b5c729,68.0,2.27,"Cheating app ,due to ua app I losed money Nd din get cash back 😒",,1.0
1194,863266cb-f222-4acd-b9d0-a4c7f16e5d4a,44.0,2.4,"I tried to book bus from chennai to trichy. But when I have typed destination city as trichy is shows as type destination city. Very worst UI. You can refer some other app to making UI. Even I does not like to give 1 star also. If it is have rate in minus, I will choose least minus value. No use with this app...",,1.0
1195,6fc5c58d-818d-430b-b967-7c76541aecf3,75.0,2.34,Wowww app,,5.0
1196,741bd6e6-03e5-484f-a5cd-35aba930ad4b,68.0,2.27,awesome,,5.0
1197,872ff108-0527-4c16-aed7-8d59cf84bd54,86.0,2.45,Keep going,,5.0
1198,f4d42e32-c17e-4b65-92fc-ff1bf9431c9e,71.0,2.3,Cashback from amazonpay is awesome.,,4.0
1199,bb7638f0-1bce-440b-9665-79cdd2deef7e,,,Please guys do not download this app as the app and the developer both are irresponsible. First of all you cant get instant access. U need to wait for the invitation code comes after a week or so and after the code comes you enter the code and it says invalid code. Did nit likecit at all. Its just a time waste,Third class app,2.0
1200,09f326b2-ec0f-4148-8ed3-884aa97ac65b,37.0,1.17,Congrats for your funding,Nice,4.0
1201,96d243d4-9c2d-4c5d-a55e-339ce8b38b6f,75.0,2.34,"Its good, Can be improved",,5.0
1202,d9467e51-ff51-438c-8f61-0b95cff40184,75.0,2.34,"Saves time, and service is convenient. Offers are also available.",,3.0
1203,8e9e9c12-4b2d-44ee-9635-7fe17f074226,,,awesome,,5.0
1204,130dfd97-9a26-4fa3-8c4d-bc2259fb4ba1,78.0,2.37,worst app,,1.0
1205,6c63444d-0297-4e0c-af8b-d4aa16f2c757,81.0,2.4,Helpful,,5.0
1206,79efef3a-31c0-4ba3-9993-dc3c2e90556d,74.0,2.33,Awesome app. Very useful,,5.0
1207,2788c9a6-17a4-447b-8669-c2bbc734f7ce,18.0,1.8,"The app looks promising, however there seems to be some issue with my invite code as it always and for the third time failed to get validated. Please look into the matter so that I too can use the app.",,1.0
1208,8b264143-5c8d-418d-8491-6780c2f3e5a3,,,Ok,,5.0
1209,9d863b7b-80b4-4177-8de0-f26dfa6d7b71,74.0,2.33,Superb,,5.0
1210,eea08f18-46c8-42f9-88ed-1bc6a76cd1af,74.0,2.33,Very Bad,,4.0
1211,b1d8ce27-e78e-4649-9afe-3cfc2ad5656a,28.0,1.9,This error is getting on my nerves !! Solve it ASAP,Im sick we'll have to start over,1.0
1212,5f2881a9-7d2f-4f86-a09a-311ead64457b,69.0,2.28,Wrost service ever. Paid the electricity bill using this app. After 1 week still on merchant site the amount is unpaid. I tried to reach support team and raies three queries but didn't receive any reply. Wrost service. No one should use this application. Google should bann this type of application,,1.0
1213,c1cd29ee-f487-48bf-b6c0-c2d11a34c75e,59.0,2.18,Paytm otp not working .. its alwats shows wrong otp even i put right otp. And online payment option not accepting my rupay card,,1.0
1214,2aa18a92-4a82-4876-ad01-a640169b5aab,82.0,2.41,Outstanding 👌👌,,5.0
1215,d29679d1-bbf3-4caa-a214-177f94580b10,75.0,2.34,A very cool and convenient mode of many bill payments for me and also has some great exciting offers.,,5.0
1216,b6d716d4-87e8-4315-9b27-1e67b6536ede,56.0,2.15,Awesome!,,5.0
1217,706540c3-73b2-47f0-82dd-d9b60914b2bd,58.0,2.17,"Symbol of worst app niki response is very weak, understands limited words",,1.0
1218,d0f9fa0d-335a-4cf8-8286-1d5f267a0098,37.0,1.17,"Do not get 20rs while sign up with referral code of my friend , Don't download it fake app",Worst app,1.0
1219,be32ac5c-8e70-4a3c-923d-e239ba072d26,69.0,2.28,This app is super please type refer code:kanaiyalal2 while downloading,,5.0
1220,ea2c2cba-2a88-4628-bfd7-dd80dc4ff89c,83.0,2.42,nice useful app,,5.0
1221,712b5e24-eb80-4f93-b838-ba4591131deb,83.0,2.42,Superb recharge app The way of recharging mobiles through various paying apps is too good,,5.0
1222,65fa25ab-cc7a-4786-adf1-1a8f47cea222,64.0,2.23,Good and easy to use,,5.0
1223,8788e139-f829-4722-8d35-e0ec1e2892fa,,,Good app for recharge and get good benefits,,5.0
1224,8967d5ec-a35a-4c21-9d70-84e0fb8814a1,83.0,2.42,Good service and deals,,5.0
1225,bb2f139a-2aa8-49f7-9a80-4267e5d79b68,88.0,2.47,Nice experience with Niki,,5.0
1226,9467352f-a733-4fe7-a460-a4aa5a348479,81.0,2.4,I Have done the electricity bill payment of Rs.760 through paypal.. when i redirected to chrome i logged in to paytm and paid the whole amount including convinence fees but when i retured back to niki there where no any status or confirmation of my payment status.. I report my issue 3 time in the support menu from last 3 days but there is no single resonse by the niki team.. very bad customer care service ...no any refund ...hated the niki.. guys dont use this fraud app....,,1.0
1227,b4237e50-799f-46bb-9f9a-0ce65e026545,74.0,2.33,Good app with combination of other wallet & their offers,,5.0
1228,8e8b57c9-6be8-4f8d-b342-9951927c73ce,81.0,2.4,I placed a order for Jio recharge. The status of recharge is successful. Whereas the recharge is not done as per the operator. They are not giving me replies. Ruined my money. Ticket id 98802,,1.0
1229,8aa1e451-4613-42ee-8dea-778763735fd2,38.0,1.18,can i pay dhbvnl bill?,,5.0
1230,d26890f5-ad80-4c13-b1c5-37e764ed3945,,,Good work,,5.0
1231,3ca5ade8-b52e-42ec-a387-acd3cc5962c3,56.0,2.15,Supperrrree,,5.0
1232,8a4c4c2d-14bb-4472-bdad-3421594338ec,75.0,2.34,No customer team support. I recharged my mobile number with 448/- amount was debited but nor recharged nor refunded. I waited 4 hrs and contacted support team but no response from them. So I recharged through other channel and I recieved a message after 5 hrs. My 448/- wasted. So very worst app I had never seen,,1.0
1233,6422b65b-33ea-43ce-92d4-7f0230433037,74.0,2.33,Good app,,5.0
1234,f8be7f33-1c42-4b6c-b6a3-d49d1c98c513,75.0,2.34,Awesome service,,5.0
1235,645fd7af-5bbe-43c3-bbc6-d6638b2de3cd,75.0,2.34,I am trying to buy a pizzahut gift card from ur app but it gets stuck at payment option.. Today is the last day of sale and i am not able to buy the giftcard. I just wanna say that Whats the use of these offers if we not able to buy it from these sales.. Kindly fix this issue and i will rate 5 stars,,1.0
1236,2b93ad53-2aa7-4ceb-b78a-dd7ec2d729b8,,,Your Niki app chitting me my Last recharge not successful but app show success please refund my Amazon pay ac 169,,1.0
1237,ce7c659b-db76-456d-a438-0982ff4ffb3f,88.0,2.47,good aap,,5.0
1238,6c64392e-0a1d-4dcd-818f-e0e0b065aa36,83.0,2.42,Nice,,5.0
1239,e86fe6e4-4b9c-4e29-a221-b55fb4d28aa7,81.0,2.4,"The WORST customer service I've ever experienced. Recharged my phone, but the recharge never got successful. Lost my 500 bucks. Had to recharge again spending 1000 bucks. Although they promise to contact within 2 hours it has been more than 28 hrs, still have not received a single response from them. Mailed them, tweeted them, Messaged them. Still no response. ticket id is 90042, but nevermind, I know I lost my faith on them.",,1.0
1240,651ab03b-a3ab-458f-8b44-4f55d8b94604,,,"Very useful app , Thnq for your services",,5.0
1241,66df1965-393c-479d-a289-24bc1591bc6a,68.0,2.27,"Paid electricity bill on 18th, its 26th and it is still unpaid. Will have to pay late fee now. Poor / Dead customer support too..",,1.0
1242,b30c9848-7879-4825-9d44-2de0243bb481,,,Excellent,,5.0
1243,123ba870-6e1d-4553-95fd-6b33ae7f8fa0,,,"great offers, offers applicabe only one time, but this app has great offers in all categories.. i like this app..",,5.0
1244,7d98c412-95ce-4590-9ea8-2b6abdd3d369,75.0,2.34,Very great Niki,,5.0
1245,1d5f92dc-ebce-4515-a9e9-77574e67750f,88.0,2.47,i know it very helpful app but when i recharge today my transaction money is debited but my recharge is unsuccessful,,1.0
1246,40b82dc3-ffa3-4fcd-8940-92ce0e469ff9,65.0,2.24,Awesome App guys.. All in one place.. I'm elite user btw.. Thank you for making such a great AI.. Looking forward to seeing more stuff from you guys.. Thanks..,,5.0
1247,ebb18831-7f18-440d-a9a4-30b4da0105c2,,,By,Raj bhai,5.0
1248,27424de3-ff71-434f-af0d-617cee2bc153,,,Best cashback app partner with Amazonpay balance,,5.0
1249,12ac5919-fbec-440c-a075-9f823fd5f922,45.0,2.5,Very bad app..not reply any question..making fool all guys.. freecharge and paytm is double better than this rubbish app,Very bad app,1.0
1250,6c5c7839-2b06-4128-a90a-c7102c29b2cd,69.0,2.28,Good App and fast processing app,,5.0
1251,35f55d66-89fc-4ed9-aca5-b3a6dc334e73,83.0,2.42,Very good app for Mobile rechargeing and many other services. It was too fast. Awesome app.,,5.0
1252,e46f0740-f7e0-4e4b-956a-e3b4eda5b49a,87.0,2.46,very good feathers,,5.0
1253,18f3f269-25cd-4aa3-927b-496b28fd0d19,,,Worst app money looted app,,1.0
1254,fd9ad37a-d28a-4ac1-93c0-b13676ffa5e8,75.0,2.34,I had recharged my airtel number on 04-04-2018 in niki app it is showing success but i didn't get the recharge till now and it is still showing success on niki appand customer care is the worst replying the same thing,,1.0
1255,a6f4ebca-b69b-449d-8e89-753b8c35d0fa,90.0,2.49,good,,5.0
1256,0116665e-3dbd-4387-8ccc-03e418f838d8,55.0,2.14,These people are a bunch of cheaters.Belive me they actually robbed me.This is a scam!!. I am going to consumer forum for this,,1.0
1257,f5a4382f-d5a8-442d-8254-deb700ba6fd6,81.0,2.4,wrote application,,1.0
1258,012f0645-4a1b-4625-b33a-572c468b871d,68.0,2.27,"Pathetic app. Installed for first time, Jio recharge of ₹399 failed. No refund provided. And it now seem they blocked me so i couldn't contact them. It can't load comments of my raised tickets. Pathetic app. Dosen't deserve to be in playstore. Guys dont ever use this app.",,2.0
1259,7d32f38a-5c41-41b4-af36-2c82573d9d32,68.0,2.27,Great application. It can be more personalised.,,5.0
1260,a596f353-c75d-4486-bada-ff021de0efdb,71.0,2.3,Good,,5.0
1261,929ce4a6-9a4f-4367-9908-4092c815244e,64.0,2.23,Awesome,,5.0
1262,ac59d4bd-1b6b-45d1-9de9-2c19bdddefdf,83.0,2.42,Best app,,5.0
1263,ac87bee9-e07a-45a1-a9ec-6cfe56501783,,,nich app,,5.0
1264,7348e30d-8fdd-4d6e-be32-8bffdb2e35c6,53.0,2.13,I am 1st time use this app very best app for rechage,Nice app,4.0
1265,a7fe2af0-1108-4c62-a039-4e61611f9d94,,,Osm app,,5.0
1266,d645d217-c4bb-4bb8-8ba3-3c2fdf8a29f2,86.0,2.45,very Nice app,,5.0
1267,ca300a05-f726-4b75-b1dc-2dfd11af6ced,64.0,2.23,Awesome fastest then any other app,,5.0
1268,6488b0f6-4367-4b6c-9ad8-3267b17ceccb,74.0,2.33,Ghatiya app,,1.0
1269,e3199dc8-3749-46ca-bda4-7444a44a94d3,78.0,2.37,PLEASE ADD ALLIANCE BROADBAND !,,5.0
1270,73d29df1-701c-41c6-952a-8ae610dd5b0c,,,Good job,,5.0
1271,4dbf4397-2806-4ed0-910b-c43de4470192,89.0,2.48,nice app,,5.0
1272,8eddd09c-4125-4829-a9d3-84971177898c,75.0,2.34,Best platfrom,,5.0
1273,e5e2039e-493f-43d5-bcb5-fb9fbb9319d6,74.0,2.33,I love this App,,5.0
1274,93e8bc35-5a76-4ab4-b497-ef270f4aad4b,90.0,2.49,excellent,,5.0
1275,d793a215-bedb-40f1-b83e-bcea14b46536,69.0,2.28,good apps,,5.0
1276,6defc835-cd22-4d6c-8a45-60381865b164,,,do not download friends,,1.0
1277,1017bb7f-eef3-47b3-b3a6-9063d438f425,74.0,2.33,Superb Speed with feel like personal assistant...,,5.0
1278,793ca954-78b6-4659-b366-1cc2023aff22,75.0,2.34,I paid my electricity bill through this app . The amount I paid here is 3740 rs plus 5 rs convince fees. Where the same bill is only available at 3710 rs. They are fooling us by taking extra money. Shame on you,,2.0
1279,2afa0384-7802-42ba-87ed-746fe62b903b,88.0,2.47,smooth,,5.0
1280,38aa47bc-b04e-43ce-a49a-118d84971306,,,Simply great.,,5.0
